,path,pose,pose_code,confidence,x_nose,y_nose,x_left_eye,y_left_eye,x_right_eye,y_right_eye,x_left_ear,y_left_ear,x_right_ear,y_right_ear,x_left_shoulder,y_left_shoulder,x_right_shoulder,y_right_shoulder,x_left_elbow,y_left_elbow,x_right_elbow,y_right_elbow,x_left_wrist,y_left_wrist,x_right_wrist,y_right_wrist,x_left_hip,y_left_hip,x_right_hip,y_right_hip,x_left_knee,y_left_knee,x_right_knee,y_right_knee,x_left_ankle,y_left_ankle,x_right_ankle,y_right_ankle,c_nose,c_left_eye,c_right_eye,c_left_ear,c_right_ear,c_left_shoulder,c_right_shoulder,c_left_elbow,c_right_elbow,c_left_wrist,c_right_wrist,c_left_hip,c_right_hip,c_left_knee,c_right_knee,c_left_ankle,c_right_ankle,torso_top,torso_bottom,torso_left,torso_right,torso_center_x,torso_center_y,scale_factor,A,B,C,D,E,F,G,H,I
21,C:\Users\joost.vanstreels\PycharmProjects\YOLOv8\runs\DATASET HM\test\UPPER\crossed_arms\20231130_130854.jpg,crossed_arms,1,0.9088154,-0.06450206605389391,-0.7808570844092972,-0.016170994773896837,-0.8452855720109892,-0.09630935324443712,-0.8410013698177898,0.10408591794589088,-0.830728801346021,-0.12106763108654771,-0.8165431662027836,0.22130171705967733,-0.4638050651212867,-0.18848940630030994,-0.4999999999999999,0.08700313124720982,-0.02785031548213576,-0.31777294289895824,-0.14730546510730685,-0.2226407964828726,-0.13230751417038694,-0.0059504636943102365,-0.1734953763203822,0.06326609327753345,0.5000000000000002,-0.22130171705967733,0.4732511345845738,0.058784826690312396,1.340347780171982,-0.17899178351360548,1.2679103748618836,0.07102576397910723,2.1139571934119017,-0.14895681729047158,2.0526009934446448,0.98543906,0.97932214,0.8877369,0.9463087,0.30143937,0.99884534,0.9978872,0.9928221,0.9795363,0.9871071,0.9711981,0.9993567,0.99922776,0.9969464,0.99642193,0.9750367,0.973153,0.39460042,0.60118264,0.445029,0.536463,0.490746,0.49789152999999997,4.840687644851528,-0.21669033278856237,0.2205700349378966,0.2845678103372108,0.6939420307841306,0.6816576939298558,0.6675510490732259,0.6101774615565208,0.21998258126957881,0.026748865415426426
22,C:\Users\joost.vanstreels\PycharmProjects\YOLOv8\runs\DATASET HM\test\UPPER\crossed_arms\20231130_130857.jpg,crossed_arms,1,0.90809566,0.10153648248169139,-0.8822019535900893,0.15411964172681433,-0.9446286834002577,-0.004827224931825814,-0.9321427741598878,0.21928221441612278,-0.8955217259974777,-0.1871275410013825,-0.8690441941141636,0.416334156423802,-0.5,-0.41633415642380245,-0.46840473238294195,0.5531765729723563,-0.03970182861270887,-0.5881474268389454,0.034369131783895675,0.3462796522037909,0.0999697941992189,0.005693687832554011,0.10072247487602613,0.3188669374627262,0.4708707649390216,-0.2284111255920587,0.5,0.34114635590600856,1.2729488395410122,-0.06325601634070493,1.2908110996812547,0.4486766127538883,2.0152827974092014,-0.026887598512100607,2.0208233439440884,0.98136693,0.9163615,0.97615314,0.49766186,0.9297235,0.99636465,0.99846977,0.9569942,0.989258,0.9349524,0.9786453,0.9987815,0.99931335,0.99743783,0.9986994,0.98775184,0.99232376,0.3899948,0.5320205,0.4373818,0.5556421,0.49651195000000004,0.46100765,7.0409792030597265,0.3405859643712369,0.34058679606656317,0.5472780630547849,0.3719126067037832,0.46284728122535007,1.0122057899859718,0.9875860840258921,0.4755642112659889,0.02912923506097842
23,C:\Users\joost.vanstreels\PycharmProjects\YOLOv8\runs\DATASET HM\test\UPPER\crossed_arms\20231130_130859.jpg,crossed_arms,1,0.9176145,-0.014967888867474497,-0.8620216009935827,0.03446699052435805,-0.9238839321672825,-0.051704027919382146,-0.924858989147099,0.13018192200204048,-0.8796320665307652,-0.10062748155519238,-0.8797147001230332,0.2291321308714249,-0.4550662495295756,-0.21416239815397628,-0.4999999999999999,0.19953106042917426,0.07173876799379222,-0.3643288395798118,-0.036747832942534,0.02868428882609466,0.14624787205156264,-0.06489759936556048,0.11221282764486225,0.0644569192217089,0.5000000000000001,-0.2291321308714249,0.47716585896333313,0.05171397500476956,1.3073234033278194,-0.16211274540915319,1.24611534776078,0.06676464303161544,2.057070941448447,-0.15269790187340976,2.01016621240026,0.9881264,0.9707327,0.9507874,0.87002283,0.6219134,0.9983569,0.99884003,0.98335105,0.9896219,0.972875,0.98072666,0.99922836,0.9994261,0.99675936,0.99776495,0.97769344,0.9835517,0.32207108,0.5281616,0.45769978,0.5521437,0.50492174,0.42511634,4.852236774403791,0.09358188819165514,0.09957888353100527,0.2935890500931338,0.3555562530929092,0.4002045681991793,1.0092139727986955,0.9755130434468317,0.2194625449050252,0.022834141036666977
24,C:\Users\joost.vanstreels\PycharmProjects\YOLOv8\runs\DATASET HM\test\UPPER\crossed_arms\20231130_130901.jpg,crossed_arms,1,0.90077996,-0.06234666882333221,-0.815462895211172,0.009712376217707387,-0.8774928952921843,-0.14632927892072925,-0.8629082829832893,0.16019336256823766,-0.8511310892567149,-0.2543392371142766,-0.8120525530743675,0.3947355683841774,-0.49999999999999983,-0.39473556838417706,-0.4383905772014709,0.47257470189885925,-0.05444505424870247,-0.4527477029244191,0.046112804511751995,0.34489180536128305,0.13812228926407488,0.007790943569184358,0.17135613311662326,0.31958260965800894,0.4678975131565996,-0.2161807394827869,0.5000000000000002,0.3610313727584834,1.2848434822261128,-0.040853357210442275,1.2963286884922887,0.4841363892444811,2.027475244227978,-0.015756578436976188,2.036819323542016,0.98278034,0.9531851,0.952921,0.7711263,0.70894396,0.9949832,0.9975333,0.9494072,0.98306537,0.9226937,0.9656866,0.99763346,0.998533,0.9950782,0.99736816,0.979054,0.98727083,0.37590536,0.5215623,0.4403369,0.55532885,0.49783287499999995,0.44873383,6.8654469879705005,0.3371008617920987,0.33873511686595353,0.5357633491407958,0.3307449979674847,0.39770605483094107,1.0369030229037353,0.9893083843483471,0.4998929676814573,0.03210248684340061
25,C:\Users\joost.vanstreels\PycharmProjects\YOLOv8\runs\DATASET HM\test\UPPER\crossed_arms\20231130_130904.jpg,crossed_arms,1,0.89730465,-0.047760599964086284,-0.9163268555298468,0.00761781455052435,-0.978430595697909,-0.07980940594908734,-0.9777290211009941,0.12649181820365332,-0.9234829621682705,-0.10787906930994295,-0.9204581622954553,0.23067164272994178,-0.4868238480463083,-0.19707699363733377,-0.5000000000000001,0.1499901065858111,0.02141188742323997,-0.30665466494494564,0.007135587811770836,0.013660231563079434,0.23438275961062235,-0.08324467385473712,0.22367225234725516,0.059956011478647944,0.49999999999999983,-0.23067164272994178,0.48144407247240395,0.05747984431311683,1.3446951284371031,-0.16902229049122788,1.2720346921432562,0.05463552776503771,2.1097966531666352,-0.1868647027000442,2.0135782248813068,0.98779196,0.9794686,0.92320883,0.93011785,0.36635926,0.9980439,0.9978732,0.9800678,0.97429425,0.9648768,0.95602643,0.9992895,0.99936444,0.9987317,0.9989767,0.9936005,0.99487513,0.282137,0.50071675,0.42326215,0.52410245,0.4736823,0.39142687500000006,4.574989220181649,0.09690490541781656,0.09749500325593417,0.2906276542085897,0.2696216193669549,0.29695289593193497,1.152347663217232,1.1405512200074426,0.24150023046508193,0.018555927527595883
26,C:\Users\joost.vanstreels\PycharmProjects\YOLOv8\runs\DATASET HM\test\UPPER\crossed_arms\IMG20231130125844.jpg,crossed_arms,1,0.93337303,0.12523461335221034,-0.8355828104470896,0.18261293151962693,-0.9065828276181421,0.008630011731706149,-0.9002558486820382,0.229908933877046,-0.8627859811096263,-0.21212325464560056,-0.847107633142125,0.38013750274182884,-0.4999999999999998,-0.39260832580022653,-0.4303851605548795,0.6315397130440176,-0.033205838268626324,-0.15407955819435873,0.086876593861404,0.1727620787276136,-0.08735973742691225,0.3206970657994727,-0.028643738880358798,0.39260832580022614,0.42373546276540386,-0.17763180306021395,0.5000000000000002,1.140259145801068,0.7306061963127657,0.23321027643178877,0.906153205115423,1.017722222499174,1.561134693613033,0.19578285182378724,1.821740034142699,0.97933954,0.90740174,0.9723833,0.43538916,0.9185738,0.9966607,0.99648595,0.9778722,0.9807546,0.9628608,0.9708728,0.9976393,0.9978728,0.9961952,0.9972677,0.9873618,0.9894354,0.48615333,0.63058245,0.3944205,0.50782865,0.451124575,0.55836789,6.923811486215521,-0.14793498707185912,0.15916132974208902,0.5702401288604401,0.5563727851104293,0.7264956050771263,0.749731036415572,0.8302747951959495,0.8219393706753868,0.07626453723459636
27,C:\Users\joost.vanstreels\PycharmProjects\YOLOv8\runs\DATASET HM\test\UPPER\crossed_arms\IMG_20231130_125843035_HDR.jpg,crossed_arms,1,0.8502823,-0.19007494445211348,-0.8663211905873175,-0.12816630483847324,-0.9253558844603965,-0.19259007495129993,-0.9298335425965735,0.04625871428007985,-0.8784310680313698,-0.16117087028308572,-0.8843135152280092,0.20491695344495514,-0.4833748025146647,-0.2021556510387564,-0.5000000000000002,0.12611455272447555,0.16824654934777752,-0.30794602514883973,0.04203842390816077,-0.2656927229530003,-0.001860635064630399,-0.059177227064858846,0.03927095864476267,0.11821876855704758,0.49999999999999983,-0.20491695344495514,0.48555563224888915,-0.11914662094648362,0.9524677997558959,-0.6595092270297984,1.0146743108008316,0.2387578870876913,1.556322625848283,-0.5760168235045345,1.7176717054187125,0.9837536,0.983748,0.78081673,0.97795826,0.13218412,0.9992204,0.99741155,0.9969363,0.9754682,0.99365175,0.96576947,0.99897397,0.99828535,0.99480754,0.9902153,0.9623062,0.942565,0.47086194,0.6168981,0.49950573,0.5593563,0.529431015,0.54388002,6.84761911022585,-0.20651549588814144,0.21057174084620078,0.3231357220020027,0.6318640125382545,0.46947851680272557,0.8677615458638404,0.9150034716699013,0.8147747105922258,0.014444367751110687
28,C:\Users\joost.vanstreels\PycharmProjects\YOLOv8\runs\DATASET HM\test\UPPER\crossed_arms\IMG_20231130_130845115_HDR.jpg,crossed_arms,1,0.90073663,0.15799545194487308,-0.8552414886914201,0.20354697605028957,-0.9250169827854664,0.048595896611409756,-0.9169657664704047,0.2181130640710893,-0.8845896249302944,-0.18652986290655435,-0.8627971987456639,0.38298440770272535,-0.5,-0.38298440770272496,-0.4594274375185579,0.594457383709562,-0.0036205560504340333,-0.22897277684837122,0.029513329132900144,0.02695193400974843,-0.004920734930946075,0.33907416661235085,-0.009683446672605064,0.35215793628377545,0.47562952180242024,-0.17541768961696347,0.5,0.21410650270493414,1.3363714051897073,-0.16535678333731624,1.3886303691311617,0.2617859806924926,2.1624275606346997,-0.20399627754723648,2.233388011384622,0.9783587,0.8742369,0.9764658,0.3589333,0.9481684,0.99616647,0.9984882,0.95648044,0.9909712,0.9406883,0.98252815,0.9988965,0.9993793,0.99764097,0.99874854,0.98779315,0.991918,0.4176932,0.5557742,0.43457016,0.5403359,0.48745302999999995,0.4867337,7.242125998508121,-0.3121222326026024,0.31215856789133173,0.5275756259007389,0.5802477860031512,0.7242092832450794,0.8603591040191265,0.8647299597725976,0.4657822582397291,0.02437047819757976
29,C:\Users\joost.vanstreels\PycharmProjects\YOLOv8\runs\DATASET HM\test\UPPER\crossed_arms\IMG_20231130_130846941_HDR.jpg,crossed_arms,1,0.893923,0.1757632993577638,-0.8748705881212673,0.21635624325948252,-0.9379429820188491,0.07827979961728267,-0.9357618569146301,0.20958203428524885,-0.8835452729378217,-0.15571533527288686,-0.8761797620524715,0.35866779686552275,-0.5000000000000002,-0.3653296178544812,-0.4608807854245398,0.6072298257330578,-0.007923709296681444,-0.1804267949775893,0.024789461385034524,-0.007461186770088114,0.030822779113280557,0.4019009675842976,-0.005286832026428238,0.3653296178544812,0.47363407797559626,-0.13740243643183722,0.49999999999999983,0.22927052785793126,1.3067529571687746,-0.15060371305102413,1.3717195554167905,0.2593017092879875,2.1093207625079384,-0.19992115736961935,2.1954974750474796,0.9765951,0.85594803,0.9739739,0.3308759,0.94809186,0.9965161,0.9985655,0.9633676,0.9920366,0.9502479,0.98477626,0.9990883,0.9994765,0.9980987,0.9989618,0.98985755,0.99310535,0.40850616,0.54882365,0.437279,0.53980327,0.48854113499999996,0.47866490500000003,7.126695325009021,-0.4093621543543857,0.41095167286960266,0.5027320542863184,0.5788392094638759,0.7390283784826495,0.9240409556775441,0.8985066242688156,0.45922286665760687,0.026365922024403576
30,C:\Users\joost.vanstreels\PycharmProjects\YOLOv8\runs\DATASET HM\test\UPPER\crossed_arms\IMG_20231130_130848871_HDR.jpg,crossed_arms,1,0.9107544,0.2923870469503208,-0.8797005947437715,0.3095896356980449,-0.9442282742571868,0.19764909501317543,-0.9376272140290245,0.2522635795948187,-0.9018349628824295,-0.06049701875014149,-0.8860460116840074,0.3633110803633229,-0.49999999999999983,-0.36331108036332327,-0.45439868714095083,0.526466337447771,-0.02739265070048556,-0.5001641758447906,0.07101563778344841,0.4161731007668613,0.00821146232205456,0.040896079702648414,0.006919279296796502,0.34803772895102036,0.45956878851508504,-0.12641382582435387,0.5000000000000002,0.21637185075744786,1.2490119667622652,-0.12306780161149766,1.311633891973938,0.3025860776418922,2.004779790076742,-0.1483003555317607,2.085989734559564,0.9671966,0.7388679,0.9765435,0.1598812,0.96284854,0.99123085,0.9988035,0.86189735,0.99367416,0.83573705,0.98417526,0.9989323,0.9996582,0.9985598,0.999597,0.9949293,0.997948,0.4129592,0.5590221,0.42011693,0.52624947,0.4731832,0.48599064999999997,6.846365504176628,0.3752770210642129,0.3752792457301635,0.47445155477537426,0.4564710996334868,0.5206930013132933,0.8964991958737824,0.9215978014572748,0.45088643317365296,0.040431211484915186
31,C:\Users\joost.vanstreels\PycharmProjects\YOLOv8\runs\DATASET HM\test\UPPER\crossed_arms\IMG_20231130_130851261_HDR.jpg,crossed_arms,1,0.90535516,0.10960571837436985,-0.7887522012217415,0.13761603416404872,-0.8512612531863962,0.01316519830267035,-0.8430419647338943,0.1346190410542057,-0.8362924574604705,-0.20981373757519833,-0.8172936120694909,0.3173833476190009,-0.5,-0.35416161069282537,-0.4729937465996324,0.582687632329443,-0.054371588393802774,-0.01627572866311673,-0.05255966211760297,0.055715530711024926,-0.08497444261852434,0.4034423532557173,-0.13885229382185887,0.35416161069282537,0.48380787350514537,-0.11845890571836017,0.5,0.222786117704883,1.3260542411146474,-0.16568719588360895,1.3815309532933255,0.26669743347267705,2.135402685054915,-0.18198818989561683,2.2080672224160587,0.9719892,0.8586488,0.9667846,0.37331742,0.92828655,0.99624336,0.9979571,0.957698,0.98564076,0.9346259,0.9733339,0.99901474,0.9993781,0.9976538,0.9986327,0.98840374,0.99170977,0.40027466,0.5437518,0.42706835,0.52869654,0.477882445,0.47201323,6.969751418239867,-0.3477268225446924,0.35187606620416323,0.4726205164111855,0.642326541403599,0.8249322259677929,0.7058380025409221,0.713238990547187,0.4486856233682939,0.01619212649485463
32,C:\Users\joost.vanstreels\PycharmProjects\YOLOv8\runs\DATASET HM\test\UPPER\crossed_arms\IMG_20231130_130853301_HDR.jpg,crossed_arms,1,0.8963457,0.12039856992234495,-0.795260356285628,0.18124627070759117,-0.8538682503868257,0.02587994164935881,-0.8552785360617801,0.22294844381987208,-0.8286336900768713,-0.17955602704704043,-0.83696538538348,0.35688845512814676,-0.4926633300663241,-0.35688845512814715,-0.5000000000000002,0.5822235746900555,-0.029077824393015872,-0.09442266715780107,-0.06258103412809973,-0.018216689765639945,-0.0750157097056316,0.37411076211760763,-0.08996015400331034,0.3173087790925862,0.49678444584562265,-0.18139471055764328,0.49999999999999983,0.20215651186487033,1.355792077967263,-0.19885220795887498,1.408162999378894,0.2519295574014903,2.184620510560256,-0.22181490314674643,2.2642325363443794,0.9780285,0.88862145,0.9736429,0.41203204,0.9384303,0.99681157,0.99835086,0.9662234,0.9893527,0.9485625,0.98015916,0.9991592,0.99948347,0.99830186,0.9990478,0.9912642,0.9939394,0.40595323,0.54600996,0.44384184,0.5438111,0.49382647,0.47598159500000004,7.139963927474245,-0.3923274518832476,0.39261197882460025,0.4987034896502295,0.6629726677178863,0.8103328411731585,0.7334620243376689,0.7495453634090494,0.4737444605482367,0.003215554154377187
33,C:\Users\joost.vanstreels\PycharmProjects\YOLOv8\runs\DATASET HM\test\UPPER\crossed_arms\IMG_20231130_130855956_HDR.jpg,crossed_arms,1,0.9091651,0.19276174900971169,-0.8815002720224282,0.2112643733020694,-0.9438480030317477,0.10061719380275673,-0.9393145905052817,0.17606163874578426,-0.8959954436753117,-0.13452358953209284,-0.8842238957391944,0.3503632903386959,-0.5,-0.3557096426749816,-0.47696416714700607,0.5742709275400507,-0.023680228898613265,-0.2431189407700907,-0.0015583669299052056,0.00603415910939272,0.006944288637213256,0.38955070135010417,-0.04283493194952055,0.355709642674982,0.48219031562080433,-0.12339779741379467,0.5,0.3140795368833447,1.29965048415369,-0.10920585496153008,1.3202513049393858,0.3012760578245846,2.0872597775439865,-0.1122755407032171,2.1088549997396027,0.96387553,0.7843109,0.969048,0.23496711,0.943208,0.99102026,0.99785763,0.8771969,0.9868983,0.8495056,0.97367215,0.99759513,0.9989827,0.99358106,0.9976108,0.9745687,0.9871803,0.40122998,0.54831344,0.38439557,0.48903358,0.436714575,0.47477171,6.79886100041432,-0.38351654224071147,0.3867336408621496,0.4791074400887767,0.5900268891927866,0.7468506716397717,0.907855126215458,0.8614438138397855,0.4135515985278017,0.017809684379195667
34,C:\Users\joost.vanstreels\PycharmProjects\YOLOv8\runs\DATASET HM\test\UPPER\crossed_arms\IMG_20231130_130857608_HDR.jpg,crossed_arms,1,0.9025641,0.26436748593682974,-0.8461811762021334,0.2848666542565152,-0.9087723758034074,0.16977677740391645,-0.9026803258398705,0.24471674496404744,-0.8792061906639631,-0.08003663663543438,-0.8665456343288812,0.363566230509891,-0.49999999999999983,-0.365419880128612,-0.46379625200080327,0.5081466973317509,-0.044583068950401254,-0.4454372676849663,0.04397697316404851,0.46123085350483367,0.06594581033952486,0.13960256156202466,0.07668919843098375,0.3654198801286123,0.465366336329785,-0.11434850374272824,0.5000000000000002,0.24174377974516503,1.2494052801858595,-0.11835558153235995,1.2959063847560643,0.2619141457712411,1.9894587105585713,-0.16829976921121484,2.047438671499955,0.97148097,0.7756699,0.98090816,0.17606778,0.9661917,0.9894121,0.99869496,0.80910194,0.99208695,0.7741571,0.97949904,0.998295,0.99948126,0.9971712,0.9992606,0.9907272,0.99645245,0.3874536,0.5373309,0.40855587,0.51809216,0.463324015,0.46239224999999995,6.672124464478613,0.321628291942809,0.3218076732549,0.4797683838713406,0.41075114023169196,0.4936427638428645,0.9331295864282632,0.9312658131434445,0.430213914982456,0.0346336636702152
35,C:\Users\joost.vanstreels\PycharmProjects\YOLOv8\runs\DATASET HM\test\UPPER\crossed_arms\IMG_20231130_130902991_HDR.jpg,crossed_arms,1,0.8920475,0.19388381356514564,-0.8680905481539978,0.22494885096220812,-0.9280439215227104,0.10411773628039832,-0.9247590155573278,0.2057452447458405,-0.8879556642050327,-0.12029417530712884,-0.8816369621688438,0.3432483893623649,-0.5,-0.37838211588242515,-0.4581304113575182,0.42311131197569085,-0.01272308728392239,-0.3467252047192121,0.052966631065418115,0.1671727040788031,0.24462812862680985,0.1994312026162159,0.12722585195398092,0.37838211588242476,0.46222850383461045,-0.10935258342922799,0.5,0.3130073678373378,1.2140470651875641,-0.0933566337412545,1.2752084044762142,0.3253810605776696,1.9209342823878435,-0.07005552574017535,1.9988820490357373,0.97238797,0.8030181,0.9825404,0.2086346,0.9678624,0.98610663,0.9984602,0.6869432,0.9867622,0.6171529,0.9623602,0.99701846,0.999143,0.99500376,0.99881315,0.98750466,0.9955623,0.40990987,0.56227344,0.3924013,0.5077046,0.45005295,0.486091655,6.563248682083256,-0.032258498537412805,0.12175346112473245,0.48773469931165275,0.30324798255719265,0.48405370773912454,1.1130392342711117,0.9953318591551211,0.39543658631784495,0.03777149616538955
